sample_id,timestamp,split,category,review_status,character_x,character_y,character_visible,character_facing,monster_centers,a_wave_state,a_wave_direction,weak_a_wave_state,weak_a_wave_direction,notes
sample-0000,2.0,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0001,15.488017,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0002,30.767689,train,a_skill,pending,,,,,,,,active,right,
sample-0003,31.347689,train,heavy_effects,pending,,,,,,,,active,right,
sample-0004,36.762972,train,a_skill,pending,,,,,,,,active,right,
sample-0005,37.342972,train,heavy_effects,pending,,,,,,,,active,right,
sample-0006,59.094214,train,a_skill,pending,,,,,,,,active,right,
sample-0007,65.843279,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0008,76.903198,train,a_skill,pending,,,,,,,,active,right,
sample-0009,77.483198,train,heavy_effects,pending,,,,,,,,active,right,
sample-0010,91.920111,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0011,101.811323,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0012,113.309205,train,a_skill,pending,,,,,,,,active,right,
sample-0013,113.889205,train,heavy_effects,pending,,,,,,,,active,right,
sample-0014,116.320471,train,a_skill,pending,,,,,,,,active,left,
sample-0015,116.900471,train,heavy_effects,pending,,,,,,,,active,left,
sample-0016,117.547343,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0017,131.764237,train,a_skill,pending,,,,,,,,active,right,
sample-0018,132.344237,train,heavy_effects,pending,,,,,,,,active,right,
sample-0019,139.12817,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0020,149.942264,train,a_skill,pending,,,,,,,,active,right,
sample-0021,155.31379,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0022,164.472054,train,a_skill,pending,,,,,,,,active,right,
sample-0023,165.052054,train,heavy_effects,pending,,,,,,,,active,right,
sample-0024,181.993025,train,a_skill,pending,,,,,,,,active,right,
sample-0025,182.573025,train,heavy_effects,pending,,,,,,,,active,right,
sample-0026,183.638625,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0027,190.382633,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0028,194.429038,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0029,202.810232,train,a_skill,pending,,,,,,,,active,right,
sample-0030,203.390232,train,heavy_effects,pending,,,,,,,,active,right,
sample-0031,220.087165,train,a_skill,pending,,,,,,,,active,right,
sample-0032,220.667165,train,heavy_effects,pending,,,,,,,,active,right,
sample-0033,230.846683,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0034,238.443211,train,a_skill,pending,,,,,,,,active,right,
sample-0035,239.023211,train,heavy_effects,pending,,,,,,,,active,right,
sample-0036,240.737895,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0037,248.830705,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0038,251.977909,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0039,256.494205,train,a_skill,pending,,,,,,,,active,right,
sample-0040,257.074205,train,heavy_effects,pending,,,,,,,,active,right,
sample-0041,267.264328,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0042,273.702114,train,heavy_effects,pending,,,,,,,,active,right,
sample-0043,275.357138,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0044,283.000347,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0045,285.24835,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0046,289.955068,train,a_skill,pending,,,,,,,,active,right,
sample-0047,293.790761,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0048,306.779977,train,a_skill,pending,,,,,,,,active,right,
sample-0049,307.359977,train,heavy_effects,pending,,,,,,,,active,right,
sample-0050,323.536962,train,a_skill,pending,,,,,,,,active,right,
sample-0051,324.116962,train,heavy_effects,pending,,,,,,,,active,right,
sample-0052,326.611601,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0053,332.121399,train,heavy_effects,pending,,,,,,,,active,right,
sample-0054,333.35561,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0055,334.704411,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0056,343.487033,train,a_skill,pending,,,,,,,,active,right,
